# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,0.0,0.0,Infinity,0.0,0.0,0.0
 0.06901314074940948,0.011907033990244509,0.1725328518735237,2.5,0.0,0.0,Infinity,0.0,0.0,0.0
 0.09721957690635946,0.02362911533462886,0.4155817941394225,8.616790186235995,0.0,0.0,Infinity,0.0,0.0,0.0
 0.118604743739243,0.03516771309362876,0.5395608016140063,5.79742998702932,0.0,0.0,Infinity,0.0,0.0,0.0
 0.13641744218056595,0.04652429632772015,0.6375554647995227,5.501393486692763,0.0,0.0,Infinity,0.0,0.0,0.0
 0.1519214719483452,0.057700334097379624,0.7208472853222785,5.372269130691056,0.0,0.0,Infinity,0.0,0.0,0.0
 0.1657676632676987,0.0686972954630829,0.7942228380401103,5.299331131967765,0.0,0.0,Infinity,0.0,0.0,0.0
 0.17834421715918472,0.07951664948530612,0.8602797010672085,5.252381820732063,0.0,0.0,Infinity,0.0,0.0,0.0
 0.1899050975877427,0.09015986522452524,0.9206232868673188,5.219635837686542,0.0,0.0,Infinity,0.0,0.0,0.0
 0.20062742757780266,0.10062841174121617,0.9763313129138642,5.195514976519946,0.0,0.0,Infinity,0.0,0.0,0.0
 0.21064069701352114,0.11092375809585509,1.02817031147831,5.17703022946034,0.0,0.0,Infinity,0.0,0.0,0.0
 0.2200430624663437,0.12104737334891813,1.0767093986996619,5.162433588111655,0.0,0.0,Infinity,0.0,0.0,0.0
 0.22891109764350107,0.13100072656088124,1.1223854002746119,5.1506337832989235,0.0,0.0,Infinity,0.0,0.0,0.0
 0.23730595170978777,0.14078528679222035,1.1655426233832216,5.140914037079792,0.0,0.0,Infinity,0.0,0.0,0.0
 0.24527741282344884,0.1504025231034114,1.2064584113330916,5.1327839860813915,0.0,0.0,Infinity,0.0,0.0,0.0
 0.25286668784553706,0.15985390455493076,1.2453602516724667,5.125896772241496,0.0,0.0,Infinity,0.0,0.0,0.0
 0.26010836219333994,0.16914090020725436,1.2824376250971963,5.1200001054975495,0.0,0.0,Infinity,0.0,0.0,0.0
 0.2670318176703728,0.17826497912085815,1.3178504496592796,5.114906086932737,0.0,0.0,Infinity,0.0,0.0,0.0
 0.2736622811833726,0.18722761035621827,1.3517352471343598,5.110471901194416,0.0,0.0,Infinity,0.0,0.0,0.0
 0.28002161557551974,0.19603026297381043,1.3842097418972288,5.1065870671890305,0.0,0.0,Infinity,0.0,0.0,0.0
 0.28612892620922564,0.20467440603411124,1.4153763544618612,5.103164786252337,0.0,0.0,Infinity,0.0,0.0,0.0
 0.2920010332841966,0.2131615085975962,1.4453248987335539,5.100135928948627,0.0,0.0,Infinity,0.0,0.0,0.0
 0.2976528445855955,0.22149303972474166,1.4741346946744804,5.097444766741542,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3030976532248467,0.22967046847602357,1.5018762445261016,5.095045884925012,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3083473780734436,0.23769526391191786,1.5286125782457218,5.092901912138548,0.0,0.0,Infinity,0.0,0.0,0.0
 0.31341275985058487,0.24556889509290092,1.5544003448100718,5.0909818250469,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3183035224935145,0.2532928310794482,1.5792907058602499,5.089259665087391,0.0,0.0,Infinity,0.0,0.0,0.0
 0.32302850705907454,0.2608685409320364,1.6033300738814664,5.087713554968461,0.0,0.0,Infinity,0.0,0.0,0.0
 0.32759578367930264,0.2682974937111411,1.6265607268459459,5.086324936307289,0.0,0.0,Infinity,0.0,0.0,0.0
 0.33201274582596274,0.2755811584772383,1.6490213237631615,5.085077972470116,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3362861901956751,0.2827210042908044,1.6707473400540862,5.083959076408185,0.0,0.0,Infinity,0.0,0.0,0.0
 0.34042238481763526,0.28971850021231527,1.6917714375332737,5.082956533903203,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3444271274462839,0.2965751153022467,1.7121237806598082,5.082060200558293,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3483057958869334,0.3032923186210752,1.731832308333041,5.081261256229597,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3520633915812754,0.3098715792292761,1.7509229686705192,5.080552004629959,0.0,0.0,Infinity,0.0,0.0,0.0
 0.35570457752878376,0.3163143661873262,1.7694199227751357,5.079925708620824,0.0,0.0,Infinity,0.0,0.0,0.0
 0.359233711422356,0.32262214855570126,1.787345722377855,5.079376454196987,0.0,0.0,Infinity,0.0,0.0,0.0
 0.36265487471968566,0.32879639539487715,1.804721465355103,5.078899037298285,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3659718982464802,0.33483857576533005,1.8215669324154244,5.078488869387215,0.0,0.0,Infinity,0.0,0.0,0.0
 0.36918838482679056,0.3407501587275359,1.8379007076831657,5.078141897972771,0.0,0.0,Infinity,0.0,0.0,0.0
 0.37230772935407663,0.34653261334197083,1.8537402854521676,5.077854539775009,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3753331366501557,0.352187408669111,1.8691021650105701,5.077623623870888,0.0,0.0,Infinity,0.0,0.0,0.0
 0.378267637404752,0.3577160137694322,1.8840019351372659,5.077446343592985,0.0,0.0,Infinity,0.0,0.0,0.0
 0.38111410244356525,0.3631198977034107,1.898454349620782,5.077320215231448,0.0,0.0,Infinity,0.0,0.0,0.0
 0.383875255535713,0.36840052953152225,1.9124733949482116,5.0772430428784885,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3865536849206036,0.373559378314243,1.9260723511407714,5.077212887998254,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3891518537085746,0.3785979131120494,1.939263846572943,5.077228043553511,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3916721092880711,0.3835176029854166,1.95205990749161,5.07728701119403,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3941166918539846,0.3883199169948215,1.9644720028551494,5.077388482029498,0.0,0.0,Infinity,0.0,0.0,0.0
 0.39648774215642013,0.39300632420073955,1.9765110850260148,5.077531319558676,0.0,0.0,Infinity,0.0,0.0,0.0
 0.3987873085561512,0.39757829366364716,1.9881876267814316,5.077714545134416,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4010173534619271,0.40203729444402025,1.9995116550452146,5.0779373251423765,0.0,0.0,Infinity,0.0,0.0,0.0
 0.40317975921533306,0.40638479560233476,2.0104927816931677,5.078198959957855,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4052763334807829,0.41062226619906683,2.0211402317403104,5.078498874380771,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4073088141912436,0.4147511752946924,2.031462869180045,5.0788366091774275,0.0,0.0,Infinity,0.0,0.0,0.0
 0.40927887409427216,0.41877299194968765,2.041469220713804,5.079211814004237,0.0,0.0,Infinity,0.0,0.0,0.0
 0.41118812493773627,0.4226891852245285,2.051167497580029,5.079624240798506,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4130381213300734,0.42650122417969105,2.060565615669538,5.080073738757985,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4148303643060144,0.43021057787565153,2.0696712140902287,5.080560249321061,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4165663046252711,0.4338187153728854,2.0784916723282114,5.081083802327588,0.0,0.0,Infinity,0.0,0.0,0.0
 0.41824734582869466,0.4373271057318693,2.0870341261349243,5.081644512529294,0.0,0.0,Infinity,0.0,0.0,0.0
 0.41987484707378164,0.44073721801307886,2.0953054822562196,5.082242576627458,0.0,0.0,Infinity,0.0,0.0,0.0
 0.42145012576910706,0.4440505212769905,2.1033124321072574,5.082878270872382,0.0,0.0,Infinity,0.0,0.0,0.0
 0.42297446002522643,0.44726848458407975,2.1110614644858106,5.083551948954157,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4244490909378052,0.45039257699482316,2.1185588774075925,5.084264040464764,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4258752247171447,0.4534242675696962,2.1258107891373377,5.085015048941564,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4272540346768772,0.45636502536917556,2.132823148485054,5.085805551532771,0.0,0.0,Infinity,0.0,0.0,0.0
 0.42858666309335236,0.45921631945373687,2.1396017444255877,5.086636197105301,0.0,0.0,Infinity,0.0,0.0,0.0
 0.429874222946134,0.4619796188838563,2.1461522150987107,5.08750770612448,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4311177995490373,0.4646563927200098,2.152480056237944,5.088420869659238,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4323184520802569,0.4672481100226735,2.1585906290732755,5.089376548537908,0.0,0.0,Infinity,0.0,0.0,0.0
 0.43347721501934705,0.4697562398523232,2.164489167748979,5.0903756728142255,0.0,0.0,Infinity,0.0,0.0,0.0
 0.43459509949811226,0.47218225126943536,2.1701807862936846,5.091419241273155,0.0,0.0,Infinity,0.0,0.0,0.0
 0.43567309457182934,0.47452761333448557,2.1756704851749,5.092508319436126,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4367121684166586,0.47679379510795017,2.1809631574712323,5.093644039516658,0.0,0.0,Infinity,0.0,0.0,0.0
 0.43771326945858285,0.4789822656503051,2.186063594688117,5.094827598102262,0.0,0.0,Infinity,0.0,0.0,0.0
 0.43867732743875715,0.48109449402202653,2.190976492243291,5.096060253851125,0.0,0.0,Infinity,0.0,0.0,0.0
 0.43960525441973053,0.48313194928359016,2.195706454646211,5.097343325396278,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4404979457366276,0.48509610049547236,2.2002580003908414,5.098678186376267,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44135628089703166,0.48698841671814885,2.2046355665841224,5.10006626225149,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44218112443300694,0.488810367012096,2.2088435133251205,5.101509022584138,0.0,0.0,Infinity,0.0,0.0,0.0
 0.44297332670841005,0.49056342043778955,2.212886127853529,5.103007974006631,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4437337246843903,0.49224904605570585,2.2167676284820175,5.104564650484324,0.0,0.0,Infinity,0.0,0.0,0.0
 0.444463142645741,0.49386871292632084,2.2204921683253094,5.1061805996593685,0.0,0.0,Infinity,0.0,0.0,0.0
 0.4451631219714232,0.49542389011011023,2.221747309856144,1.793112288868411,0.0,0.0,Infinity,0.0,0.0,0.0
