# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,0.0,0.0,Infinity,0.0,0.0,0.0
 0.06865734046698914,0.011784576000000158,0.17164335116747279,2.499999999999999,0.0,0.72,Infinity,0.0,0.0,0.0
 0.09620937168488378,0.023140608000000285,0.4121667803796822,8.729789368705164,0.0,1.44,Infinity,0.0,0.0,0.0
 0.11674168407214264,0.034071551999999894,0.5323776393925658,5.854716056603509,0.0,2.16,Infinity,0.0,0.0,0.0
 0.13353780588282899,0.044580864000000275,0.6256987248874288,5.556109115348791,0.0,2.88,Infinity,0.0,0.0,0.0
 0.14788103326660937,0.054672000000000054,0.7035470978735959,5.427535303121502,0.0,3.6,Infinity,0.0,0.0,0.0
 0.16043492886525687,0.06434841600000007,0.7707899053296662,5.3563299875868555,0.0,4.32,Infinity,0.0,0.0,0.0
 0.1715966992689543,0.07361356799999985,0.8300790703355287,5.311806537986354,0.0,5.04,Infinity,0.0,0.0,0.0
 0.18162699358850795,0.08247091199999979,0.8830592321436568,5.2820146767623095,0.0,5.76,Infinity,0.0,0.0,0.0
 0.19070805331710589,0.09092390400000028,0.9308376172640357,5.2613226372596085,0.0,6.48,Infinity,0.0,0.0,0.0
 0.1989733650517073,0.09897599999999995,0.9742035459220327,5.246738423240895,0.0,7.200000000000001,Infinity,0.0,0.0,0.0
 0.20652424167637085,0.1066306560000001,1.013744016820195,5.236540452668841,0.0,7.920000000000002,Infinity,0.0,0.0,0.0
 0.213439760119805,0.11389132799999979,1.0499100044904417,5.229685665083285,0.0,8.640000000000002,Infinity,0.0,0.0,0.0
 0.21978304939189489,0.12076147200000031,1.0830570237792518,5.225525412289675,0.0,9.360000000000003,Infinity,0.0,0.0,0.0
 0.2256054467427595,0.1272445440000003,1.1134712403366367,5.2236586966824525,0.0,10.080000000000004,Infinity,0.0,0.0,0.0
 0.2309493450954127,0.13334400000000013,1.1413869795954317,5.223852965866214,0.0,10.800000000000004,Infinity,0.0,0.0,0.0
 0.2358502033070989,0.13906329599999978,1.166998871006279,5.226001305194933,0.0,11.520000000000005,Infinity,0.0,0.0,0.0
 0.2403380019888657,0.1444058880000001,1.1904705132399105,5.230101414529335,0.0,12.240000000000006,Infinity,0.0,0.0,0.0
 0.24443832105461666,0.1493752319999997,1.2119408076087097,5.236249673381709,0.0,12.960000000000006,Infinity,0.0,0.0,0.0
 0.2481731524561029,0.1539747840000003,1.231528683776797,5.2446480342572706,0.0,13.680000000000007,Infinity,0.0,0.0,0.0
 0.25156152329002945,0.15820800000000013,1.2493366893653273,5.255624741608913,0.0,14.400000000000007,Infinity,0.0,0.0,0.0
 0.2546199803628929,0.162078336,1.265453759132312,5.269673362423667,0.0,15.120000000000008,Infinity,0.0,0.0,0.0
 0.25736297169561884,0.16558924799999986,1.2799573801462913,5.287519811287874,0.0,15.840000000000009,Infinity,0.0,0.0,0.0
 0.2598031500963759,0.16874419200000013,1.2929153044799775,5.310236468639346,0.0,16.56000000000001,Infinity,0.0,0.0,0.0
 0.26195161690663393,0.17154662399999987,1.3043869175075393,5.339441583546747,0.0,17.280000000000012,Infinity,0.0,0.0,0.0
 0.2638181191654586,0.17400000000000038,1.3144243401802156,5.377664358679514,0.0,18.00000000000001,Infinity,0.0,0.0,0.0
 0.2654112100119358,0.17610777599999983,1.3230733229435048,5.4290580994892705,0.0,18.720000000000013,Infinity,0.0,0.0,0.0
 0.26673837969066266,0.1778734080000004,1.3303739742564884,5.500917802753765,0.0,19.440000000000012,Infinity,0.0,0.0,0.0
 0.26780616273715596,0.17930035200000027,1.3363613560695644,5.607301813546437,0.0,20.160000000000014,Infinity,0.0,0.0,0.0
 0.26862022559740373,0.1803920640000003,1.3410659708363941,5.779178730003506,0.0,20.880000000000013,Infinity,0.0,0.0,0.0
 0.269185437941951,0.18115199999999998,1.3445141588483833,6.100694801263103,0.0,21.600000000000016,Infinity,0.0,0.0,0.0
 0.26950593017594254,0.18158361600000017,1.346728420294779,6.908939473565952,0.0,22.320000000000014,Infinity,0.0,0.0,0.0
 0.26958513905629133,0.18169036799999994,1.3477276730802181,12.615413587959774,0.0,23.040000000000017,Infinity,0.0,0.0,0.0
 0.26974434118253504,0.18190502399999975,1.3483237005969202,3.7438414345651907,180.0,23.760000000000016,Infinity,0.0,1130638.1657519788,7101903676.9722185
 0.27013895091230367,0.18243763200000007,1.34970823023703,3.508604921935469,180.0,24.480000000000018,Infinity,0.0,0.0,-2865206000.913655
 0.270765386266413,0.18328473599999962,1.3522608429467657,4.074822235033384,180.0,25.200000000000017,Infinity,0.0,0.0,0.0
 0.2716194985637075,0.18444287999999975,1.3559622120752914,4.333586040442555,180.0,25.92000000000002,Infinity,0.0,0.0,0.0
 0.2726966138403629,0.1859086080000001,1.3607902810101995,4.482406887682204,180.0,26.64000000000002,Infinity,0.0,0.0,0.0
 0.2739915794326532,0.18767846399999977,1.3667204831825257,4.579428370631958,180.0,27.36000000000002,Infinity,0.0,0.0,0.0
 0.2754988145165055,0.18974899199999973,1.3737259848728725,4.647915753421516,180.0,28.08000000000002,Infinity,0.0,0.0,0.0
 0.27721236336065536,0.192116736,1.3817779446928886,4.698996382569368,180.0,28.800000000000022,Infinity,0.0,0.0,0.0
 0.2791259500655572,0.19477823999999977,1.390845783565529,4.738661096156399,180.0,29.52000000000002,Infinity,0.0,0.0,0.0
 0.28123303362158575,0.19773004799999994,1.4008974592178671,4.770421003751518,180.0,30.240000000000023,Infinity,0.0,0.0,0.0
 0.28352686221943746,0.20096870399999966,1.4118997396025572,4.796470143843483,180.0,30.960000000000022,Infinity,0.0,0.0,0.0
 0.28600052587364233,0.2044907519999999,1.4238184702327044,4.818250294411296,180.0,31.680000000000025,Infinity,0.0,0.0,0.0
 0.28864700656684467,0.2082927360000002,1.4366188311012305,4.8367482526529235,180.0,32.40000000000003,Infinity,0.0,0.0,0.0
 0.2914592252785972,0.2123712000000002,1.4502655796136068,4.852662581094892,180.0,33.120000000000026,Infinity,0.0,0.0,0.0
 0.2944300854192723,0.21672268799999994,1.4647232767446599,4.866502105941501,180.0,33.840000000000025,Infinity,0.0,0.0,0.0
 0.297552512340259,0.2213437439999999,1.4799564943988193,4.878646655194004,180.0,34.560000000000024,Infinity,0.0,0.0,0.0
 0.3008194887303681,0.22623091200000012,1.4959300026765565,4.889385893971397,180.0,35.28000000000003,Infinity,0.0,0.0,0.0
 0.30422408583148036,0.23138073599999975,1.51260893640462,4.898944936132005,180.0,36.00000000000003,Infinity,0.0,0.0,0.0
 0.3077594905116655,0.23678975999999974,1.5299589408578573,4.907501692940194,180.0,36.72000000000003,Infinity,0.0,0.0,0.0
 0.31141902832036467,0.2424545280000001,1.547946297080072,4.915198902838637,180.0,37.440000000000026,Infinity,0.0,0.0,0.0
 0.3151961827180019,0.24837158400000003,1.5665380275959173,4.92215264683783,180.0,38.16000000000003,Infinity,0.0,0.0,0.0
 0.31908461072261074,0.254537472,1.585701983601535,4.928458488341113,180.0,38.88000000000003,Infinity,0.0,0.0,0.0
 0.3230781552503976,0.260948736,1.6054069149325292,4.934195973999621,180.0,39.60000000000003,Infinity,0.0,0.0,0.0
 0.32717085444764193,0.26760192000000016,1.6256225242450895,4.939431983218269,180.0,40.32000000000003,Infinity,0.0,0.0,0.0
 0.3313569483200861,0.27449356800000047,1.6463195069193262,4.944223255593681,180.0,41.040000000000035,Infinity,0.0,0.0,0.0
 0.3356308829652007,0.28162022400000053,1.6674695782132063,4.94861832247624,180.0,41.76000000000003,Infinity,0.0,0.0,0.0
 0.3399873127044599,0.2889784320000004,1.6890454891741473,4.952659001131953,180.0,42.48000000000003,Infinity,0.0,0.0,0.0
 0.3444211003989159,0.2965647360000001,1.7110210327584428,4.9563815632791375,180.0,43.20000000000003,Infinity,0.0,0.0,0.0
 0.3489273162135635,0.30437568000000015,1.7333710415311898,4.959817658998401,180.0,43.92000000000004,Infinity,0.0,0.0,0.0
 0.3535012350756363,0.31240780800000056,1.756071378223008,4.962995054427089,180.0,44.640000000000036,Infinity,0.0,0.0,0.0
